Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
стремятся		22	7	0	1	0	1488.412	0.000	1.000	0.000	37.061	0.003
января		22	7	0	1	0	1488.412	0.000	1.000	0.000	37.061	0.003
по		35	49	219	1	1	10418.882	3553.464	1.000	1.000	36.816	0.020
часто		36	16	23	1	1	3402.084	373.195	1.000	1.000	35.308	0.007
однако		37	8	2	1	1	1701.042	32.452	1.000	1.000	32.642	0.003
раки		38	6	0	1	0	1275.781	0.000	1.000	0.000	31.765	0.003
стрельцы		38	6	0	1	0	1275.781	0.000	1.000	0.000	31.765	0.003
характерные		38	6	0	1	0	1275.781	0.000	1.000	0.000	31.765	0.003
черты		38	6	0	1	0	1275.781	0.000	1.000	0.000	31.765	0.003
них		42	23	62	1	1	4890.495	1006.004	1.000	1.000	31.670	0.010
марта		43	7	1	1	1	1488.412	16.226	1.000	1.000	31.179	0.003
мая		43	7	1	1	1	1488.412	16.226	1.000	1.000	31.179	0.003
предпочитают		43	7	1	1	1	1488.412	16.226	1.000	1.000	31.179	0.003
умеют		43	7	1	1	1	1488.412	16.226	1.000	1.000	31.179	0.003
февраля		43	7	1	1	1	1488.412	16.226	1.000	1.000	31.179	0.003
им		48	19	42	1	1	4039.974	681.486	1.000	1.000	31.119	0.008
также		49	12	13	1	1	2551.563	210.936	1.000	1.000	30.834	0.005
апреля		50	7	2	1	1	1488.412	32.452	1.000	1.000	27.820	0.003
месяц		51	12	17	1	1	2551.563	275.840	1.000	1.000	26.703	0.005
водолеи		52	5	0	1	0	1063.151	0.000	1.000	0.000	26.470	0.002
водолей		52	5	0	1	0	1063.151	0.000	1.000	0.000	26.470	0.002
знаков		52	5	0	1	0	1063.151	0.000	1.000	0.000	26.470	0.002
козероги		52	5	0	1	0	1063.151	0.000	1.000	0.000	26.470	0.002
обожают		52	5	0	1	0	1063.151	0.000	1.000	0.000	26.470	0.002
окружающим		52	5	0	1	0	1063.151	0.000	1.000	0.000	26.470	0.002
склонны		52	5	0	1	0	1063.151	0.000	1.000	0.000	26.470	0.002
телец		52	5	0	1	0	1063.151	0.000	1.000	0.000	26.470	0.002
чувствительны		52	5	0	1	0	1063.151	0.000	1.000	0.000	26.470	0.002
декабря		61	7	3	1	1	1488.412	48.678	1.000	1.000	25.284	0.003
весьма		62	6	2	1	1	1275.781	32.452	1.000	1.000	23.061	0.003
дева		63	4	0	1	0	850.521	0.000	1.000	0.000	21.175	0.002
изменчивый		63	4	0	1	0	850.521	0.000	1.000	0.000	21.175	0.002
кардинальный		63	4	0	1	0	850.521	0.000	1.000	0.000	21.175	0.002
наделены		63	4	0	1	0	850.521	0.000	1.000	0.000	21.175	0.002
овен		63	4	0	1	0	850.521	0.000	1.000	0.000	21.175	0.002
приводит		63	4	0	1	0	850.521	0.000	1.000	0.000	21.175	0.002
рака		63	4	0	1	0	850.521	0.000	1.000	0.000	21.175	0.002
тельца		63	4	0	1	0	850.521	0.000	1.000	0.000	21.175	0.002
тельцы		63	4	0	1	0	850.521	0.000	1.000	0.000	21.175	0.002
фиксированный		63	4	0	1	0	850.521	0.000	1.000	0.000	21.175	0.002
числа		63	4	0	1	0	850.521	0.000	1.000	0.000	21.175	0.002
чувствуют		63	4	0	1	0	850.521	0.000	1.000	0.000	21.175	0.002
внимания		75	6	3	1	1	1275.781	48.678	1.000	1.000	20.748	0.003
любит		75	6	3	1	1	1275.781	48.678	1.000	1.000	20.748	0.003
